Name,Tag,RegisterType,Address,Type,Factor,Offset,Unit,Action,ScaleFactor
Stress Var 4101,,Discrete Input,48202,F32,1/10,38,,RW,2
Stress Var 4102,stress_tag_4102,Input Register,48204,IP,1,77,V,RW,0
Stress Var 4103,,Discrete Input,48206,MAC,0.1,52,,R,0
Stress Var 4104,stress_tag_4104,Input Register,48208,IPV6,1/10,86,V,R,3
Stress Var 4105,,Coil,48210,U64_B,0.1,1,V,,2
Stress Var 4106,stress_tag_4106,Discrete Input,48212,STR20,0.1,22,V,1,1
Stress Var 4107,,Input Register,48214_0_1,BITS,1/10,69,V,1,3
Stress Var 4108,stress_tag_4108,Holding Register,48216,IP,1,76,W,,-3
Stress Var 4109,,Input Register,48218,float32 swap,1/10,34,,R,-2
Stress Var 4110,stress_tag_4110,Holding Register,0xbc5c,MAC,0.1,16,A,4,-2
Stress Var 4111,,Discrete Input,48222,I32_WB,1,1,A,4,3
Stress Var 4112,stress_tag_4112,Coil,48224,IP,1,49,°C,Write,-2
Stress Var 4113,,Coil,48226,F32,1/10,99,W,R,3
Stress Var 4114,stress_tag_4114,Holding Register,48228,MAC,1,79,°C,R,0
Stress Var 4115,,Input Register,48230,U64_B,1,4,A,1,2
Stress Var 4116,stress_tag_4116,Coil,48232,F32,1/10,81,A,RW,-1
Stress Var 4117,,Input Register,48234,I32_WB,1,63,,1,3
Stress Var 4118,stress_tag_4118,Input Register,48236,MAC,1/10,3,W,RW,2
Stress Var 4119,,Coil,48238,unsigned int 16,0.001,76,W,,-3
Stress Var 4120,stress_tag_4120,Holding Register,0xbc70,IPV6,0.1,5,°C,RW,-1
Stress Var 4121,,Coil,48242,U16,1,29,V,4,0
Stress Var 4122,stress_tag_4122,Coil,48244,MAC,1/10,70,V,1,1
Stress Var 4123,,Coil,48246,U16,1,91,,,-3
Stress Var 4124,stress_tag_4124,Discrete Input,48248,IPV6,0.001,16,°C,RW,-3
Stress Var 4125,,Coil,"48,250",unsigned int 16,1,91,,,-2
Stress Var 4126,stress_tag_4126,Holding Register,48252,STR20,0.001,66,W,4,-1
Stress Var 4127,,Coil,48254,U64_B,0.1,25,W,RW,1
Stress Var 4128,stress_tag_4128,Coil,48256,float32 swap,1/10,10,°C,1,-1
Stress Var 4129,,Coil,48258,IP,1/10,83,°C,,2
Stress Var 4130,stress_tag_4130,Coil,0xbc84,IP,1/10,34,,Write,1
Stress Var 4131,,Discrete Input,48262,I32_WB,1,17,%,1,-2
Stress Var 4132,stress_tag_4132,Input Register,48264,MAC,0.1,75,W,Write,-2
Stress Var 4133,,Discrete Input,48266,STR20,0.001,22,V,RW,1
Stress Var 4134,stress_tag_4134,Input Register,48268,IP,0.1,81,°C,1,0
Stress Var 4135,,Holding Register,48270,U64_B,0.1,42,%,4,-2
Stress Var 4136,stress_tag_4136,Input Register,48272,U64_B,0.1,57,W,R,0
Stress Var 4137,,Discrete Input,48274_0_1,BITS,0.001,15,%,1,2
Stress Var 4138,stress_tag_4138,Holding Register,48276,float32 swap,1/10,66,°C,RW,1
Stress Var 4139,,Holding Register,48278_0_1,BITS,1/10,74,A,R,-3
Stress Var 4140,stress_tag_4140,Coil,0xbc98,IP,0.001,53,,1,1
Stress Var 4141,,Input Register,48282,U16,1/10,35,°C,,3
Stress Var 4142,stress_tag_4142,Coil,48284,IPV6,1,79,V,1,-3
Stress Var 4143,,Input Register,48286,F32,1,77,°C,Write,2
Stress Var 4144,stress_tag_4144,Discrete Input,48288,U64_B,0.1,21,,4,2
Stress Var 4145,,Input Register,48290,IP,0.1,97,W,R,-1
Stress Var 4146,stress_tag_4146,Coil,48292,STR20,0.001,40,°C,RW,2
Stress Var 4147,,Input Register,48294,F32,1,28,°C,R,-1
Stress Var 4148,stress_tag_4148,Input Register,48296,IP,0.1,8,W,R,1
Stress Var 4149,,Discrete Input,48298,float32 swap,1/10,69,V,RW,0
Stress Var 4150,stress_tag_4150,Input Register,0xbcac,IP,1,5,W,RW,2
Stress Var 4151,,Coil,48302,STR20,1,17,%,4,-2
Stress Var 4152,stress_tag_4152,Coil,48304,U64_B,0.1,26,,1,-2
Stress Var 4153,,Discrete Input,48306,F32,0.001,46,A,Write,-1
Stress Var 4154,stress_tag_4154,Coil,48308,MAC,1/10,2,%,R,0
Stress Var 4155,,Holding Register,"48,310",U16,0.1,30,W,1,1
Stress Var 4156,stress_tag_4156,Discrete Input,48312_0_1,BITS,1/10,93,V,RW,1
Stress Var 4157,,Holding Register,48314,MAC,0.001,57,°C,Write,-2
Stress Var 4158,stress_tag_4158,Holding Register,48316,F32,0.001,24,A,Write,0
Stress Var 4159,,Discrete Input,48318_0_1,BITS,0.1,92,V,Write,-2
Stress Var 4160,stress_tag_4160,Input Register,0xbcc0,float32 swap,1/10,17,A,4,-3
Stress Var 4161,,Discrete Input,48322,MAC,1,61,W,Write,2
Stress Var 4162,stress_tag_4162,Input Register,48324_0_1,BITS,0.1,53,%,RW,3
Stress Var 4163,,Input Register,48326,float32 swap,0.1,45,°C,,-3
Stress Var 4164,stress_tag_4164,Input Register,48328,I32_WB,1,38,A,1,0
Stress Var 4165,,Coil,48330,float32 swap,0.001,36,°C,Write,2
Stress Var 4166,stress_tag_4166,Coil,48332,U64_B,0.001,12,V,RW,-1
Stress Var 4167,,Coil,48334,IP,1,86,,Write,3
Stress Var 4168,stress_tag_4168,Coil,48336,float32 swap,0.001,84,,1,-1
Stress Var 4169,,Coil,48338,IPV6,0.001,15,W,RW,-1
Stress Var 4170,stress_tag_4170,Holding Register,0xbcd4,F32,1,41,%,RW,3
Stress Var 4171,,Coil,48342,STR20,0.1,95,,RW,0
Stress Var 4172,stress_tag_4172,Holding Register,48344,MAC,1,4,°C,R,1
Stress Var 4173,,Coil,48346,STR20,0.1,99,,Write,2
Stress Var 4174,stress_tag_4174,Input Register,48348_0_1,BITS,0.001,26,°C,4,0
Stress Var 4175,,Coil,48350,U16,1/10,61,°C,Write,3
Stress Var 4176,stress_tag_4176,Discrete Input,48352,STR20,0.1,54,%,,-1
Stress Var 4177,,Holding Register,48354,MAC,1/10,35,V,RW,3
Stress Var 4178,stress_tag_4178,Coil,48356,STR20,1,12,W,,-1
Stress Var 4179,,Coil,48358,unsigned int 16,0.1,1,V,,2
Stress Var 4180,stress_tag_4180,Discrete Input,0xbce8,U64_B,0.1,81,,1,-1
Stress Var 4181,,Coil,48362,U64_B,0.001,68,°C,,-3
Stress Var 4182,stress_tag_4182,Coil,48364,F32,1,82,W,4,3
Stress Var 4183,,Input Register,48366,U64_B,0.1,43,V,4,-1
Stress Var 4184,stress_tag_4184,Holding Register,48368,MAC,0.1,39,°C,,2
Stress Var 4185,,Coil,"48,370",unsigned int 16,0.1,80,W,Write,-2
Stress Var 4186,stress_tag_4186,Discrete Input,48372,I32_WB,1/10,6,,Write,-3
Stress Var 4187,,Coil,48374,STR20,0.001,1,%,4,1
Stress Var 4188,stress_tag_4188,Input Register,48376,I32_WB,1/10,64,W,1,0
Stress Var 4189,,Input Register,48378,U64_B,1/10,68,W,1,-3
Stress Var 4190,stress_tag_4190,Coil,0xbcfc,IPV6,1,11,%,1,3
Stress Var 4191,,Coil,48382,I32_WB,0.1,37,°C,Write,1
Stress Var 4192,stress_tag_4192,Coil,48384,IPV6,1,87,A,4,0
Stress Var 4193,,Input Register,48386,unsigned int 16,1,89,%,RW,-2
Stress Var 4194,stress_tag_4194,Holding Register,48388,MAC,1/10,76,A,RW,-1
Stress Var 4195,,Input Register,48390,U16,1,23,,Write,-2
Stress Var 4196,stress_tag_4196,Discrete Input,48392_0_1,BITS,1/10,94,°C,R,-1
Stress Var 4197,,Discrete Input,48394_0_1,BITS,0.1,1,,RW,-1
Stress Var 4198,stress_tag_4198,Holding Register,48396,IPV6,0.001,81,,RW,1
Stress Var 4199,,Coil,48398,F32,0.001,20,W,Write,-1
Stress Var 4200,stress_tag_4200,Discrete Input,0xbd10,STR20,0.1,33,%,,-2
Stress Var 4201,,Discrete Input,48402,IPV6,0.001,12,V,RW,0
Stress Var 4202,stress_tag_4202,Holding Register,48404,F32,0.001,50,%,4,-3
Stress Var 4203,,Input Register,48406,unsigned int 16,1,29,A,Write,-1
Stress Var 4204,stress_tag_4204,Discrete Input,48408,F32,1,61,W,4,-1
Stress Var 4205,,Coil,48410,F32,0.001,25,W,1,1
Stress Var 4206,stress_tag_4206,Input Register,48412,unsigned int 16,0.001,100,°C,R,-3
Stress Var 4207,,Discrete Input,48414,IPV6,1,94,A,RW,2
Stress Var 4208,stress_tag_4208,Holding Register,48416,IP,1/10,79,,RW,3
Stress Var 4209,,Coil,48418,STR20,0.1,80,W,R,-1
Stress Var 4210,stress_tag_4210,Holding Register,0xbd24,MAC,1,96,A,R,2
Stress Var 4211,,Coil,48422,MAC,1/10,38,V,1,0
Stress Var 4212,stress_tag_4212,Coil,48424_0_1,BITS,1,92,,,-2
Stress Var 4213,,Discrete Input,48426,STR20,1/10,60,A,Write,-1
Stress Var 4214,stress_tag_4214,Coil,48428_0_1,BITS,0.001,77,V,4,1
Stress Var 4215,,Coil,"48,430",F32,1,80,W,RW,-1
Stress Var 4216,stress_tag_4216,Input Register,48432,IP,1/10,22,W,Write,-3
Stress Var 4217,,Holding Register,48434,F32,1,16,A,R,1
Stress Var 4218,stress_tag_4218,Input Register,48436,U16,0.001,12,A,R,-3
Stress Var 4219,,Holding Register,48438,MAC,0.1,81,,RW,3
Stress Var 4220,stress_tag_4220,Holding Register,0xbd38,IP,1/10,98,,,0
Stress Var 4221,,Holding Register,48442,MAC,0.1,96,V,,3
Stress Var 4222,stress_tag_4222,Discrete Input,48444,float32 swap,1,57,A,R,2
Stress Var 4223,,Coil,48446,I32_WB,1,75,V,Write,3
Stress Var 4224,stress_tag_4224,Holding Register,48448,I32_WB,1/10,68,W,RW,2
Stress Var 4225,,Discrete Input,48450,F32,1/10,88,,4,-1
Stress Var 4226,stress_tag_4226,Holding Register,48452,IPV6,1,72,°C,1,2
Stress Var 4227,,Coil,48454,F32,0.1,60,V,,2
Stress Var 4228,stress_tag_4228,Holding Register,48456,IP,1/10,33,V,,2
Stress Var 4229,,Coil,48458_0_1,BITS,1/10,23,%,,0
Stress Var 4230,stress_tag_4230,Discrete Input,0xbd4c,unsigned int 16,0.001,66,A,RW,3
Stress Var 4231,,Input Register,48462,STR20,0.1,63,%,,1
Stress Var 4232,stress_tag_4232,Input Register,48464,F32,1/10,91,%,R,-1
Stress Var 4233,,Coil,48466,IPV6,1/10,67,A,4,-2
Stress Var 4234,stress_tag_4234,Discrete Input,48468,I32_WB,0.1,36,°C,4,-3
Stress Var 4235,,Coil,48470,float32 swap,1/10,35,A,1,2
Stress Var 4236,stress_tag_4236,Input Register,48472,MAC,1,4,A,,1
Stress Var 4237,,Input Register,48474,U64_B,1/10,66,A,4,-3
Stress Var 4238,stress_tag_4238,Input Register,48476,STR20,0.001,9,A,1,-1
Stress Var 4239,,Discrete Input,48478,U16,1,91,°C,,3
Stress Var 4240,stress_tag_4240,Coil,0xbd60,U16,1,5,A,Write,0
Stress Var 4241,,Holding Register,48482,U16,1/10,52,W,Write,0
Stress Var 4242,stress_tag_4242,Discrete Input,48484,MAC,0.001,61,V,R,-3
Stress Var 4243,,Discrete Input,48486,STR20,1,76,°C,4,-1
Stress Var 4244,stress_tag_4244,Coil,48488_0_1,BITS,0.001,63,V,1,1
Stress Var 4245,,Discrete Input,48490_0_1,BITS,0.1,93,A,R,-1
Stress Var 4246,stress_tag_4246,Holding Register,48492,STR20,0.001,80,,,1
Stress Var 4247,,Coil,48494,float32 swap,0.1,37,%,R,1
Stress Var 4248,stress_tag_4248,Coil,48496,I32_WB,1,67,A,1,0
Stress Var 4249,,Input Register,48498,F32,0.001,99,,RW,-2
Stress Var 4250,stress_tag_4250,Holding Register,0xbd74,U64_B,1/10,43,°C,Write,-3
Stress Var 4251,,Input Register,48502,F32,1/10,74,,RW,2
Stress Var 4252,stress_tag_4252,Coil,48504,U16,1,78,%,Write,3
Stress Var 4253,,Discrete Input,48506,U16,1/10,41,W,R,2
Stress Var 4254,stress_tag_4254,Coil,48508,U16,0.1,20,A,R,2
Stress Var 4255,,Coil,48510,IP,1/10,80,,RW,-2
Stress Var 4256,stress_tag_4256,Discrete Input,48512,F32,1,31,V,R,1
Stress Var 4257,,Discrete Input,48514,F32,0.001,35,°C,RW,-3
Stress Var 4258,stress_tag_4258,Input Register,48516_0_1,BITS,0.001,57,W,Write,-2
Stress Var 4259,,Discrete Input,48518,IPV6,1,1,,4,2
Stress Var 4260,stress_tag_4260,Holding Register,0xbd88,F32,1/10,60,%,4,1
Stress Var 4261,,Discrete Input,48522,float32 swap,1/10,31,A,Write,-3
Stress Var 4262,stress_tag_4262,Discrete Input,48524,I32_WB,1,81,%,1,-3
Stress Var 4263,,Coil,48526,IPV6,0.001,16,A,R,3
Stress Var 4264,stress_tag_4264,Discrete Input,48528,MAC,1/10,45,%,RW,-3
Stress Var 4265,,Input Register,48530_0_1,BITS,1,44,°C,Write,-3
Stress Var 4266,stress_tag_4266,Holding Register,48532,IPV6,0.1,19,,1,1
Stress Var 4267,,Discrete Input,48534,F32,1/10,98,%,R,-1
Stress Var 4268,stress_tag_4268,Input Register,48536,float32 swap,1,55,°C,4,2
Stress Var 4269,,Coil,48538,STR20,0.001,13,W,RW,0
Stress Var 4270,stress_tag_4270,Input Register,0xbd9c,IPV6,1/10,67,V,1,-3
Stress Var 4271,,Coil,48542,U64_B,1,48,W,R,2
Stress Var 4272,stress_tag_4272,Input Register,48544,unsigned int 16,1/10,14,°C,4,0
Stress Var 4273,,Discrete Input,48546,IPV6,1,56,A,RW,2
Stress Var 4274,stress_tag_4274,Discrete Input,48548,U64_B,1,78,,,-1
Stress Var 4275,,Input Register,"48,550",IPV6,1,31,A,R,0
Stress Var 4276,stress_tag_4276,Discrete Input,48552,IP,0.001,26,W,,-3
Stress Var 4277,,Coil,48554,float32 swap,1,71,,R,-3
Stress Var 4278,stress_tag_4278,Coil,48556,IPV6,0.001,49,V,1,-3
Stress Var 4279,,Input Register,48558,I32_WB,1/10,19,V,Write,-1
Stress Var 4280,stress_tag_4280,Discrete Input,0xbdb0,IPV6,0.001,19,°C,RW,-2
Stress Var 4281,,Discrete Input,48562,STR20,0.1,13,A,RW,1
Stress Var 4282,stress_tag_4282,Holding Register,48564,MAC,1,77,,R,-1
Stress Var 4283,,Coil,48566,U64_B,0.1,32,W,4,-3
Stress Var 4284,stress_tag_4284,Coil,48568,U16,1/10,13,,4,-2
Stress Var 4285,,Holding Register,48570,U64_B,0.001,28,,1,-1
Stress Var 4286,stress_tag_4286,Input Register,48572,I32_WB,1,6,V,,-2
Stress Var 4287,,Discrete Input,48574,STR20,1,76,%,4,-2
Stress Var 4288,stress_tag_4288,Holding Register,48576,MAC,1/10,38,W,R,2
Stress Var 4289,,Input Register,48578,F32,0.001,39,°C,R,2
Stress Var 4290,stress_tag_4290,Coil,0xbdc4,U16,0.001,91,W,R,1
Stress Var 4291,,Coil,48582,F32,1/10,61,W,,-2
Stress Var 4292,stress_tag_4292,Holding Register,48584,unsigned int 16,1,48,A,R,3
Stress Var 4293,,Coil,48586,IPV6,1,53,,,-3
Stress Var 4294,stress_tag_4294,Discrete Input,48588,float32 swap,0.001,2,,R,-3
Stress Var 4295,,Input Register,48590,U64_B,0.001,37,%,4,-1
Stress Var 4296,stress_tag_4296,Holding Register,48592,IP,0.001,68,%,RW,0
Stress Var 4297,,Input Register,48594,MAC,0.001,100,W,RW,0
Stress Var 4298,stress_tag_4298,Coil,48596,U64_B,0.001,73,W,4,1
Stress Var 4299,,Coil,48598,STR20,0.1,66,,R,-2
Stress Var 4300,stress_tag_4300,Coil,0xbdd8,U64_B,0.1,86,A,RW,0
Stress Var 4301,,Input Register,48602,unsigned int 16,0.1,83,V,,2
Stress Var 4302,stress_tag_4302,Coil,48604,IPV6,1,10,,R,-3
Stress Var 4303,,Coil,48606,IPV6,1,19,°C,R,-2
Stress Var 4304,stress_tag_4304,Input Register,48608,unsigned int 16,1,11,A,,3
Stress Var 4305,,Input Register,"48,610",float32 swap,1,46,A,R,1
Stress Var 4306,stress_tag_4306,Discrete Input,48612,unsigned int 16,1/10,31,A,R,-3
Stress Var 4307,,Holding Register,48614,unsigned int 16,1/10,24,V,4,-2
Stress Var 4308,stress_tag_4308,Holding Register,48616,IP,1,21,°C,RW,3
Stress Var 4309,,Input Register,48618,IP,1,13,,1,0
Stress Var 4310,stress_tag_4310,Input Register,48620_0_1,BITS,0.1,79,%,,-1
Stress Var 4311,,Holding Register,48622,STR20,1/10,82,A,,0
Stress Var 4312,stress_tag_4312,Discrete Input,48624_0_1,BITS,1/10,11,W,R,-1
Stress Var 4313,,Discrete Input,48626,F32,0.001,71,,,-1
Stress Var 4314,stress_tag_4314,Input Register,48628,STR20,0.1,70,,RW,3
Stress Var 4315,,Holding Register,48630,STR20,0.1,40,°C,1,0
Stress Var 4316,stress_tag_4316,Discrete Input,48632,STR20,1/10,4,A,RW,0
Stress Var 4317,,Discrete Input,48634,unsigned int 16,0.1,24,%,4,-2
Stress Var 4318,stress_tag_4318,Coil,48636,IPV6,1,58,V,Write,1
Stress Var 4319,,Coil,48638_0_1,BITS,0.001,41,,R,1
Stress Var 4320,stress_tag_4320,Coil,0xbe00,IP,0.001,84,°C,4,-3
Stress Var 4321,,Coil,48642,MAC,0.001,2,A,,-3
Stress Var 4322,stress_tag_4322,Input Register,48644,F32,1,68,,Write,3
Stress Var 4323,,Input Register,48646,F32,0.1,12,°C,4,2
Stress Var 4324,stress_tag_4324,Holding Register,48648,IPV6,0.1,90,A,R,0
Stress Var 4325,,Holding Register,48650,IPV6,0.001,79,V,RW,0
Stress Var 4326,stress_tag_4326,Input Register,48652,unsigned int 16,0.001,29,°C,Write,-2
Stress Var 4327,,Discrete Input,48654,IP,1/10,3,W,Write,2
Stress Var 4328,stress_tag_4328,Discrete Input,48656,MAC,0.1,52,V,R,2
Stress Var 4329,,Input Register,48658,MAC,1/10,68,A,4,-2
Stress Var 4330,stress_tag_4330,Discrete Input,0xbe14,U64_B,0.1,19,%,R,1
Stress Var 4331,,Input Register,48662,F32,1/10,70,W,4,-3
Stress Var 4332,stress_tag_4332,Holding Register,48664,F32,1,95,,Write,-3
Stress Var 4333,,Holding Register,48666,U16,0.1,98,A,1,0
Stress Var 4334,stress_tag_4334,Input Register,48668,MAC,0.001,8,A,RW,0
Stress Var 4335,,Discrete Input,"48,670",float32 swap,0.001,13,°C,4,2
Stress Var 4336,stress_tag_4336,Discrete Input,48672,MAC,0.001,27,A,,-1
Stress Var 4337,,Holding Register,48674_0_1,BITS,1/10,42,,,2
Stress Var 4338,stress_tag_4338,Input Register,48676,U64_B,0.001,1,%,RW,1
Stress Var 4339,,Input Register,48678,I32_WB,1/10,71,%,R,-2
Stress Var 4340,stress_tag_4340,Input Register,0xbe28,I32_WB,1,31,V,,-3
Stress Var 4341,,Input Register,48682,U16,0.001,10,,,3
Stress Var 4342,stress_tag_4342,Discrete Input,48684,float32 swap,1/10,54,°C,1,-1
Stress Var 4343,,Discrete Input,48686,U16,0.001,89,%,4,-3
Stress Var 4344,stress_tag_4344,Input Register,48688_0_1,BITS,1/10,20,W,RW,2
Stress Var 4345,,Holding Register,48690,U64_B,1/10,79,,Write,-2
Stress Var 4346,stress_tag_4346,Input Register,48692,I32_WB,1,6,W,Write,-3
Stress Var 4347,,Discrete Input,48694,float32 swap,1/10,68,W,,-2
Stress Var 4348,stress_tag_4348,Input Register,48696_0_1,BITS,1/10,69,A,R,3
Stress Var 4349,,Discrete Input,48698,float32 swap,0.1,87,A,Write,0
Stress Var 4350,stress_tag_4350,Holding Register,0xbe3c,IP,0.001,64,A,,2
Stress Var 4351,,Coil,48702,IPV6,1/10,82,,Write,-2
Stress Var 4352,stress_tag_4352,Holding Register,48704,F32,0.001,88,W,R,3
Stress Var 4353,,Coil,48706,I32_WB,1,55,,1,0
Stress Var 4354,stress_tag_4354,Input Register,48708,F32,0.1,50,W,1,2
Stress Var 4355,,Discrete Input,48710_0_1,BITS,1,76,°C,1,-3
Stress Var 4356,stress_tag_4356,Holding Register,48712_0_1,BITS,0.001,65,%,1,-3
Stress Var 4357,,Input Register,48714,U64_B,0.001,43,W,4,-3
Stress Var 4358,stress_tag_4358,Discrete Input,48716,F32,1/10,100,%,4,2
Stress Var 4359,,Input Register,48718,F32,0.001,91,°C,R,-1
Stress Var 4360,stress_tag_4360,Discrete Input,0xbe50,unsigned int 16,0.1,32,%,Write,1
Stress Var 4361,,Coil,48722,float32 swap,1,93,,4,-3
Stress Var 4362,stress_tag_4362,Input Register,48724,float32 swap,1,43,°C,4,1
Stress Var 4363,,Input Register,48726,IP,1,59,W,1,-3
Stress Var 4364,stress_tag_4364,Input Register,48728,IPV6,1/10,95,%,Write,0
Stress Var 4365,,Discrete Input,"48,730",MAC,1/10,54,V,4,-1
Stress Var 4366,stress_tag_4366,Holding Register,48732,IPV6,0.1,56,W,R,2
Stress Var 4367,,Coil,48734,F32,1,42,W,R,1
Stress Var 4368,stress_tag_4368,Input Register,48736,MAC,1,58,A,Write,2
Stress Var 4369,,Coil,48738,U16,0.1,80,W,1,1
Stress Var 4370,stress_tag_4370,Discrete Input,0xbe64,float32 swap,0.1,78,A,R,-2
Stress Var 4371,,Holding Register,48742_0_1,BITS,1,78,V,R,-3
Stress Var 4372,stress_tag_4372,Coil,48744,unsigned int 16,1/10,94,V,Write,1
Stress Var 4373,,Holding Register,48746,IP,0.001,99,°C,,1
Stress Var 4374,stress_tag_4374,Input Register,48748,IP,0.1,33,A,R,-2
Stress Var 4375,,Input Register,48750,IP,1/10,97,V,RW,0
Stress Var 4376,stress_tag_4376,Coil,48752,STR20,0.1,70,°C,1,-2
Stress Var 4377,,Coil,48754,unsigned int 16,1/10,40,A,,2
Stress Var 4378,stress_tag_4378,Input Register,48756,U16,1,18,,R,2
Stress Var 4379,,Holding Register,48758,float32 swap,0.001,51,°C,RW,3
Stress Var 4380,stress_tag_4380,Coil,0xbe78,U16,0.001,6,A,4,-1
Stress Var 4381,,Discrete Input,48762_0_1,BITS,0.1,65,°C,RW,-2
Stress Var 4382,stress_tag_4382,Discrete Input,48764,IP,0.1,51,,R,2
Stress Var 4383,,Input Register,48766,F32,1,17,°C,4,2
Stress Var 4384,stress_tag_4384,Holding Register,48768,U16,0.1,33,A,1,-3
Stress Var 4385,,Coil,48770,float32 swap,1,11,A,R,-3
Stress Var 4386,stress_tag_4386,Input Register,48772,U64_B,1,72,%,R,0
Stress Var 4387,,Discrete Input,48774,IP,1/10,14,°C,Write,1
Stress Var 4388,stress_tag_4388,Discrete Input,48776,IPV6,0.1,36,,,-3
Stress Var 4389,,Input Register,48778_0_1,BITS,1/10,72,V,1,-3
Stress Var 4390,stress_tag_4390,Holding Register,0xbe8c,U16,0.001,95,°C,Write,-3
Stress Var 4391,,Input Register,48782,IP,1/10,87,°C,1,-1
Stress Var 4392,stress_tag_4392,Coil,48784,MAC,1/10,18,V,Write,-2
Stress Var 4393,,Input Register,48786_0_1,BITS,1,45,%,,-1
Stress Var 4394,stress_tag_4394,Holding Register,48788,U16,1/10,9,W,1,0
Stress Var 4395,,Discrete Input,"48,790",F32,0.1,34,W,4,-3
Stress Var 4396,stress_tag_4396,Discrete Input,48792,MAC,1,4,V,Write,0
Stress Var 4397,,Holding Register,48794_0_1,BITS,0.1,16,,R,1
Stress Var 4398,stress_tag_4398,Holding Register,48796,U16,1,32,A,1,-3
Stress Var 4399,,Input Register,48798,STR20,0.1,4,°C,Write,0
Stress Var 4400,stress_tag_4400,Holding Register,0xbea0,IP,0.1,55,W,RW,0
Stress Var 4401,,Discrete Input,48802,U16,1,28,%,R,-2
Stress Var 4402,stress_tag_4402,Discrete Input,48804,U16,0.001,59,V,RW,0
Stress Var 4403,,Input Register,48806,F32,1/10,5,V,Write,2
Stress Var 4404,stress_tag_4404,Coil,48808,I32_WB,0.1,54,A,R,1
Stress Var 4405,,Discrete Input,48810,I32_WB,0.1,63,V,RW,0
Stress Var 4406,stress_tag_4406,Holding Register,48812_0_1,BITS,0.1,20,%,4,0
Stress Var 4407,,Holding Register,48814,U64_B,1/10,78,°C,,2
Stress Var 4408,stress_tag_4408,Coil,48816,U64_B,1/10,2,%,1,0
Stress Var 4409,,Coil,48818,IPV6,0.001,5,W,4,2
Stress Var 4410,stress_tag_4410,Discrete Input,0xbeb4,U64_B,1/10,8,V,RW,-1
Stress Var 4411,,Input Register,48822,IP,0.001,43,,1,-2
Stress Var 4412,stress_tag_4412,Coil,48824,MAC,1/10,97,,4,-2
Stress Var 4413,,Coil,48826,float32 swap,1/10,68,°C,RW,-3
Stress Var 4414,stress_tag_4414,Input Register,48828,U64_B,1/10,10,%,RW,0
Stress Var 4415,,Discrete Input,48830,MAC,1/10,1,V,RW,-3
Stress Var 4416,stress_tag_4416,Holding Register,48832,I32_WB,0.1,80,,,3
Stress Var 4417,,Holding Register,48834,IPV6,0.001,64,W,4,-2
Stress Var 4418,stress_tag_4418,Input Register,48836,U16,1/10,14,°C,R,-3
Stress Var 4419,,Holding Register,48838,IP,0.1,90,°C,4,-2
Stress Var 4420,stress_tag_4420,Input Register,0xbec8,IPV6,0.1,83,°C,Write,0
Stress Var 4421,,Input Register,48842,I32_WB,1,23,%,,-2
Stress Var 4422,stress_tag_4422,Holding Register,48844_0_1,BITS,0.1,0,W,,2
Stress Var 4423,,Input Register,48846,STR20,0.001,15,W,1,0
Stress Var 4424,stress_tag_4424,Coil,48848,U64_B,0.001,24,V,Write,0
Stress Var 4425,,Holding Register,"48,850",float32 swap,1,99,W,Write,-1
Stress Var 4426,stress_tag_4426,Holding Register,48852,F32,1,5,W,Write,0
Stress Var 4427,,Coil,48854,IPV6,0.001,71,W,4,-1
Stress Var 4428,stress_tag_4428,Coil,48856,float32 swap,1/10,51,°C,Write,-3
Stress Var 4429,,Coil,48858,unsigned int 16,0.001,48,W,R,-2
Stress Var 4430,stress_tag_4430,Input Register,0xbedc,IP,1,25,W,4,2
Stress Var 4431,,Discrete Input,48862,float32 swap,0.1,92,W,1,1
Stress Var 4432,stress_tag_4432,Input Register,48864_0_1,BITS,1/10,33,,R,1
Stress Var 4433,,Coil,48866,float32 swap,1/10,13,°C,Write,0
Stress Var 4434,stress_tag_4434,Holding Register,48868,float32 swap,1,63,°C,1,1
Stress Var 4435,,Holding Register,48870,I32_WB,0.001,57,°C,4,1
Stress Var 4436,stress_tag_4436,Holding Register,48872,STR20,1,61,,1,2
Stress Var 4437,,Discrete Input,48874,U16,1,36,A,,2
Stress Var 4438,stress_tag_4438,Coil,48876,U16,1,77,W,Write,0
Stress Var 4439,,Coil,48878,U64_B,0.001,25,°C,Write,0
Stress Var 4440,stress_tag_4440,Holding Register,0xbef0,I32_WB,1/10,52,°C,1,0
Stress Var 4441,,Holding Register,48882_0_1,BITS,0.001,82,A,,-2
Stress Var 4442,stress_tag_4442,Coil,48884,IP,1/10,23,%,1,3
Stress Var 4443,,Discrete Input,48886,MAC,1,94,W,Write,1
Stress Var 4444,stress_tag_4444,Input Register,48888,I32_WB,1/10,42,,Write,2
Stress Var 4445,,Input Register,48890,IPV6,0.001,44,,Write,-2
Stress Var 4446,stress_tag_4446,Input Register,48892,U64_B,0.001,57,A,1,-2
Stress Var 4447,,Coil,48894,float32 swap,0.001,13,W,R,0
Stress Var 4448,stress_tag_4448,Coil,48896,U64_B,0.001,95,%,Write,-2
Stress Var 4449,,Input Register,48898,F32,0.1,61,A,4,1
Stress Var 4450,stress_tag_4450,Input Register,0xbf04,float32 swap,1,73,W,Write,3
Stress Var 4451,,Input Register,48902,STR20,0.001,29,%,RW,-1
